208.461105,66.144447
208.480194,66.15387
208.514114,66.179626
208.533386,66.189003
208.567307,66.214592
208.586746,66.223915
208.620651,66.249336
208.640244,66.258621
208.674133,66.283875
208.693893,66.293098
208.720779,66.310257
208.747681,66.327354
208.774628,66.344398
208.80159,66.361389
208.821808,66.370506
208.855606,66.395187
208.875977,66.404259
217.600616,57.279663
217.648819,57.141773
217.687576,57.028179
217.74408,56.865452
217.782242,56.75153
217.820145,56.637466
217.875443,56.474163
217.921509,56.335213
205.303146,68.383965
205.317902,68.370758
205.332596,68.357529
205.347229,68.344276
205.361801,68.331009
205.376312,68.317711
205.390762,68.30439
205.405151,68.291054
205.419495,68.277695
205.433762,68.264313
205.447968,68.250908
205.462112,68.237488
205.476196,68.224052
205.490219,68.210594
205.523148,68.199387
205.536987,68.185936
205.550766,68.172478
205.564484,68.158997
205.57814,68.145493
205.591736,68.131981
205.605255,68.118454
205.618729,68.104912
205.632126,68.091362
205.645462,68.077789
205.658737,68.064209
205.671951,68.050613
205.685104,68.03701
205.698181,68.023392
205.693039,68.006859
205.706039,67.993172
205.718994,67.979477
205.731873,67.965775
205.74469,67.952065
205.757431,67.938339
205.770126,67.924614
205.782745,67.910873
205.795303,67.897133
205.807785,67.883385
205.820221,67.869629
205.832581,67.855873
205.844864,67.842102
215.212311,67.534241
215.24263,67.529831
215.286804,67.520805
215.331039,67.511711
215.361176,67.507156
215.405426,67.497932
215.449738,67.488632
215.47966,67.48394
215.523972,67.47451
215.568329,67.465012
215.598022,67.460175
215.657166,67.445786
215.686783,67.440842
215.716232,67.435867
215.775665,67.421219
215.805023,67.416138
215.849472,67.406158
215.893936,67.396111
215.923035,67.390884
215.982941,67.375793
216.011932,67.370461
216.056396,67.360146
216.100891,67.349747
216.129593,67.344284
216.189896,67.328735
216.218475,67.323166
216.262924,67.3125
216.307388,67.301758
216.351852,67.290947
216.396301,67.28006
216.424438,67.274261
216.485214,67.258064
216.513199,67.252167
216.574097,67.235779
216.601913,67.229774
216.662933,67.213196
216.690582,67.2071
216.734894,67.195656
216.77919,67.184135
216.823456,67.172546
216.867706,67.160881
193.071945,60.89183
192.991348,60.811214
192.88147,60.7103
192.772583,60.609058
192.664658,60.507492
192.557693,60.405609
192.451706,60.303406
192.346649,60.20089
192.242538,60.098061
192.139374,59.994923
191.980652,59.850418
191.879715,59.746559
191.779694,59.642399
191.680588,59.537937
191.582382,59.433174
191.430618,59.286537
191.334564,59.181087
223.551956,68.814644
223.549377,68.831482
223.546829,68.848312
223.544281,68.865112
223.541763,68.881905
223.56575,68.900162
223.589783,68.918495
223.587341,68.935326
223.58493,68.952141
223.582535,68.968933
223.580154,68.98571
223.577805,69.002464
223.57547,69.019196
223.599762,69.037758
223.6241,69.056389
223.621872,69.073151
223.619659,69.08989
223.617477,69.106598
223.615311,69.123291
223.613174,69.139954
223.664459,69.160927
223.662399,69.177635
223.66037,69.194313
223.658371,69.21096
223.656387,69.227585
223.707977,69.24897
223.706085,69.265633
223.704224,69.282257
223.702393,69.298859
223.700592,69.31543
223.752502,69.337196
223.750793,69.35379
223.749115,69.370354
223.747452,69.386887
223.799667,69.408966
223.798096,69.425522
223.79657,69.442047
223.795074,69.458534
223.84758,69.480904
223.846191,69.497414
223.844818,69.513878
225.309753,80.468048
225.045593,80.417778
224.693085,80.319862
224.349365,80.221581
224.014221,80.122948
206.668884,76.391792
206.55394,76.38871
206.367523,76.431145
206.179001,76.473366
206.025787,76.492683
205.871826,76.511871
205.678421,76.553543
205.522339,76.572426
205.365494,76.591171
205.167252,76.632271
204.966888,76.673149
204.764389,76.713783
204.602737,76.731857
204.396759,76.772079
204.233017,76.789825
204.023575,76.82962
203.811996,76.869164
203.644852,76.886383
203.42981,76.925484
203.260651,76.942352
203.042145,76.981003
202.821503,77.019379
202.59874,77.057495
202.37114,77.095139
202.144073,77.132706
201.914917,77.169998
201.683472,77.206993
201.450058,77.243721
201.214493,77.280159
200.976822,77.316307
200.793915,77.330933
200.495102,77.387718
200.251053,77.422974
200.004898,77.457924
199.756622,77.492569
199.506241,77.526894
199.253143,77.560852
198.935455,77.615204
198.613602,77.669029
198.353043,77.701897
198.090408,77.734436
204.328934,70.064819
204.345993,70.052414
204.418442,70.031754
204.49057,70.011116
204.562393,69.990494
204.578918,69.977943
204.650269,69.957329
204.721298,69.936737
204.737457,69.924072
204.808014,69.903496
204.878265,69.882935
204.894073,69.870178
204.963837,69.84964
205.03331,69.82914
205.048752,69.816277
205.117752,69.795799
205.186447,69.77536
205.201523,69.762413
205.269745,69.742004
205.337677,69.721642
205.352386,69.708611
205.419861,69.688293
205.434357,69.675194
205.501373,69.654915
205.568085,69.634682
205.582214,69.621513
205.648483,69.601341
205.662399,69.588104
205.72821,69.567986
205.741928,69.554688
205.807281,69.53463
205.820801,69.521278
205.885712,69.501289
205.899017,69.487877
205.96347,69.467957
205.976578,69.454491
206.040604,69.434654
206.053497,69.421135
206.117065,69.401382
206.129761,69.387817
206.192902,69.368141
221.087494,64.504974
221.0681,64.537636
221.076141,64.552513
221.05661,64.585075
221.036987,64.617561
221.017242,64.649956
220.997391,64.682274
220.977448,64.7145
220.97142,64.738007
220.951294,64.770096
220.94519,64.793533
220.924896,64.825478
220.904495,64.857338
220.883987,64.889099
220.891953,64.903931
220.871323,64.935585
220.850586,64.96714
220.858566,64.981987
220.837692,65.013428
220.816711,65.044762
220.795624,65.076004
220.808792,65.094131
220.787552,65.125244
220.766449,65.15641
220.774445,65.171257
220.75296,65.202133
220.731369,65.232903
220.739349,65.247734
220.717636,65.278374
220.695801,65.308899
220.703796,65.323715
220.682816,65.354752
220.660797,65.385063
220.668808,65.399864
220.646851,65.430168
220.654877,65.444977
220.632538,65.474953
220.625336,65.497299
220.618103,65.519608
220.595505,65.549316
220.603577,65.564102
210.586639,65.144188
210.623062,65.17115
210.640152,65.18087
210.676651,65.20768
210.71315,65.234398
210.730499,65.244041
210.767075,65.270607
210.794144,65.288643
210.821274,65.306625
210.848465,65.32457
210.885132,65.350807
210.912415,65.368622
210.939743,65.386398
210.967148,65.404114
211.003876,65.430016
211.022125,65.439407
211.058884,65.465149
211.077316,65.474503
211.114105,65.500084
211.132721,65.509392
211.16954,65.534813
211.188339,65.544075
211.225159,65.569328
211.253052,65.58651
211.280975,65.603638
211.30896,65.620712
211.336975,65.637726
211.365036,65.654694
211.393143,65.6716
211.42128,65.688454
211.449463,65.705246
211.469131,65.714249
211.505936,65.73867
211.525772,65.74762
211.562531,65.771866
211.582535,65.780754
211.619263,65.804832
211.639435,65.81366
211.667923,65.830025
211.696426,65.846329
211.724976,65.862572
219.356766,57.048729
219.389496,56.935326
219.422028,56.821781
219.454361,56.708096
219.493805,56.56966
219.532959,56.431053
219.564636,56.316914
219.596146,56.202641
219.641678,56.038872
219.672745,55.924286
219.717636,55.760155
219.748276,55.64526
219.78566,55.505489
208.368042,67.894028
208.380737,67.880333
208.413589,67.867851
208.426132,67.854164
208.45871,67.841766
208.471085,67.828072
208.483414,67.814362
208.495682,67.800621
208.507889,67.786865
208.52005,67.773087
208.53215,67.759285
208.544189,67.745468
208.556183,67.731628
208.568115,67.717773
208.580002,67.703896
208.591812,67.690002
208.603577,67.676094
208.615295,67.66217
208.626938,67.648232
208.638535,67.63427
208.65007,67.6203
208.661545,67.606308
208.672974,67.592308
208.684341,67.578293
208.695648,67.564262
208.706894,67.550224
208.718079,67.536171
208.729218,67.52211
208.740295,67.508034
208.751312,67.493942
208.762283,67.479851
208.773178,67.465744
208.784027,67.45163
208.794815,67.437508
208.805542,67.423378
208.816223,67.409241
208.826828,67.395088
208.837387,67.380943
208.847885,67.366783
208.858322,67.352615
208.868713,67.338455
217.972443,66.889771
218.013733,66.88018
218.042694,66.875168
218.084015,66.865448
218.125397,66.855652
218.154175,66.850494
218.195572,66.840576
218.237015,66.830574
218.265579,66.825279
218.294022,66.819946
218.348541,66.804955
218.376892,66.799515
218.405106,66.794044
218.459915,66.778786
218.488037,66.773209
218.529556,66.762672
218.571106,66.752068
218.598984,66.746361
218.640518,66.735626
218.682068,66.724815
218.709702,66.718971
218.751205,66.708038
218.79274,66.697029
218.820114,66.691055
218.875854,66.674789
218.903091,66.668716
218.944611,66.657433
218.98613,66.64608
219.013092,66.63987
219.069183,66.623138
219.096008,66.616837
219.137466,66.605209
219.178909,66.593513
219.220367,66.581734
219.26181,66.569885
219.288177,66.563362
219.344666,66.545975
219.37088,66.539352
219.427475,66.521767
219.453522,66.515053
219.494812,66.502792
195.161697,60.418385
195.045517,60.319187
194.930344,60.219643
194.816162,60.119747
194.702957,60.019512
194.621353,59.938564
194.479477,59.81802
194.369186,59.716766
231.018753,57.371243
231.019623,57.387001
231.020523,57.402718
231.038223,57.421387
231.055969,57.440098
231.056961,57.455776
231.057968,57.471409
231.092651,57.493324
231.093735,57.508961
231.094849,57.524551
231.129684,57.546673
231.130875,57.562256
231.132095,57.577793
231.167099,57.600113
231.168381,57.615643
231.1866,57.634621
231.20488,57.653633
231.206268,57.669102
231.241577,57.691757
231.243057,57.707211
231.244553,57.722614
231.280029,57.745445
231.281616,57.76083
231.31723,57.783794
231.318893,57.799156
231.337616,57.818363
231.3564,57.837597
231.358185,57.852879
231.394119,57.876133
231.395981,57.891384
231.432068,57.914764
231.434021,57.929985
231.470245,57.95348
231.47229,57.96867
231.508652,57.992279
231.510788,58.007431
231.547318,58.031151
231.54953,58.046261
231.586212,58.070087
231.588516,58.085155
216.225861,60.812309
216.304962,60.7682
216.347,60.739071
216.38887,60.709923
216.467178,60.665878
216.545166,60.621876
216.586411,60.592747
216.663864,60.548813
216.704712,60.519691
216.781631,60.475834
216.822098,60.446728
216.898499,60.402958
216.938583,60.373875
217.014481,60.330196
217.054199,60.301147
217.093781,60.272095
217.168961,60.228558
217.208176,60.199547
217.247238,60.170532
217.321747,60.127163
217.360458,60.098202
217.399033,60.069248
217.437469,60.040298
217.475754,60.01136
217.54921,59.968281
217.587158,59.939411
217.624985,59.910553
217.662674,59.881706
217.700211,59.852879
217.772675,59.810146
217.809906,59.781403
217.829544,59.759594
217.883987,59.723976
217.920822,59.695301
217.95755,59.666649
217.994141,59.638023
218.030609,59.609425
218.066956,59.580853
218.103165,59.552315
218.139267,59.523808
218.175247,59.495335
221.912186,43.527618
221.949661,43.691582
221.976746,43.805809
222.003815,43.919926
222.041306,44.083439
222.068344,44.197296
222.095352,44.311039
222.127609,44.449383
222.159882,44.587582
222.186844,44.700943
222.213806,44.81419
222.240738,44.927322
222.26767,45.040333
222.294586,45.153225
222.321487,45.265999
222.348389,45.378651
222.37529,45.49118
222.402176,45.603584
222.429062,45.71587
227.904892,53.933044
227.910294,53.946899
227.908081,53.96809
227.905838,53.989231
227.911285,54.003109
227.901321,54.031361
227.906784,54.045219
227.904526,54.066193
227.902237,54.087116
227.907745,54.10099
227.897614,54.128799
227.903152,54.142647
227.900833,54.163391
227.898499,54.184082
227.904068,54.197937
227.901718,54.218552
227.899368,54.239109
227.904984,54.252968
227.902634,54.273449
227.900253,54.293873
227.90593,54.307724
227.906906,54.330837
227.904495,54.351116
227.910385,54.365108
227.907974,54.385307
227.905548,54.405437
227.911316,54.419277
227.90889,54.43932
227.906433,54.459297
227.912247,54.473122
227.918106,54.486965
227.907974,54.513371
227.913895,54.527206
227.9198,54.541035
227.917496,54.560879
227.915009,54.580509
227.920959,54.594303
227.926956,54.608124
227.924469,54.627628
227.921967,54.64706
227.928009,54.660847
221.56636,54.631832
221.578735,54.64188
221.614197,54.662418
221.626709,54.67239
221.662186,54.692715
221.674835,54.70261
221.710312,54.722721
221.723083,54.732536
221.758575,54.752438
221.771469,54.762169
221.7957,54.776875
221.819962,54.791504
221.833084,54.801144
221.868561,54.820538
221.881805,54.830093
221.917267,54.849274
221.930634,54.858742
221.955078,54.872952
221.979538,54.887081
221.993118,54.896454
222.028534,54.915115
222.042221,54.924397
222.066803,54.938251
222.0914,54.95203
222.105286,54.961205
222.140625,54.979347
222.154617,54.98843
222.168716,54.997501
222.203995,55.015339
222.218201,55.024315
222.24295,55.037601
222.267715,55.050808
222.282104,55.059673
222.306915,55.07275
222.331741,55.085747
222.346313,55.094498
222.37117,55.107361
222.396042,55.120148
222.410797,55.12878
222.435715,55.14143
222.460632,55.154003
225.719894,49.978851
225.726181,49.895821
225.730118,49.859287
225.73526,49.799362
225.740417,49.739349
225.74559,49.679245
225.750778,49.619053
225.755981,49.558777
225.7612,49.498413
225.766434,49.437965
225.771698,49.377434
225.776978,49.316822
225.783508,49.23243
225.788834,49.171619
225.794174,49.110737
225.79953,49.049778
225.806168,48.964909
225.810318,48.927635
225.817017,48.842548
225.823746,48.757336
225.829224,48.695942
225.834732,48.634483
225.840271,48.57296
225.847122,48.487309
225.854004,48.401531
225.859634,48.339745
225.866592,48.25375
225.873581,48.167633
225.879303,48.105595
225.886368,48.019268
225.893463,47.932827
225.899292,47.870548
225.907791,47.759598
225.913696,47.697147
225.920959,47.610279
225.928268,47.5233
225.935623,47.436214
225.943008,47.349026
225.950455,47.261726
225.957947,47.174324
225.966827,47.062309
220.121841,57.363968
220.140671,57.346077
220.159454,57.328224
220.16217,57.31329
220.180832,57.295479
220.199448,57.27771
220.202042,57.262733
220.20462,57.247715
220.239014,57.227337
220.241486,57.212322
220.243942,57.197269
220.246368,57.182175
220.280502,57.162079
220.282837,57.146996
220.285156,57.131874
220.28743,57.116711
220.32132,57.096909
220.323532,57.081768
220.325699,57.066586
220.327835,57.051369
220.345718,57.033997
220.363556,57.016682
220.365601,57.00145
220.367615,56.986187
220.369598,56.970886
220.387253,56.953667
220.404877,56.936508
220.406754,56.921204
220.408615,56.905872
220.410446,56.890507
220.412247,56.875111
220.429672,56.858078
220.447037,56.841106
220.448746,56.825718
220.450439,56.810303
220.452087,56.794857
220.453735,56.779385
220.470917,56.762562
220.488052,56.745804
220.489594,56.73035
220.491119,56.71487
226.778778,55.755943
226.796997,55.748753
226.820999,55.739449
226.839142,55.732155
226.863205,55.722691
226.881271,55.715294
226.899261,55.707863
226.91716,55.700397
226.941269,55.690636
226.959091,55.683071
226.983231,55.673149
227.000961,55.665482
227.018616,55.657784
227.036179,55.650051
227.060349,55.639839
227.07782,55.632008
227.102005,55.621635
227.119385,55.613708
227.136688,55.605751
227.160889,55.595158
227.178085,55.587105
227.202316,55.576347
227.219391,55.568203
227.236389,55.560028
227.26062,55.549053
227.277512,55.540787
227.301758,55.529652
227.318527,55.521294
227.33522,55.512909
227.359451,55.501556
227.376022,55.493084
227.400238,55.481575
227.416702,55.473015
227.433075,55.464428
227.45726,55.452705
227.481476,55.440887
227.497696,55.432156
227.513809,55.423397
227.537979,55.411369
227.56218,55.399246
227.57814,55.390347
245.839516,58.073479
246.052795,58.071854
246.266304,58.069561
246.433334,58.064548
246.647217,58.06102
246.814529,58.054958
247.028755,58.05019
247.24314099999998,58.044739
247.45768700000002,58.038605
247.67238600000002,58.031788
247.887207,58.024281
248.10215,58.016087
248.317207,58.007198
248.532356,57.997612
248.747589,57.987331
248.962898,57.976353
249.17826100000002,57.964668
249.393669,57.952282
249.703194,57.940083
232.37172700000002,56.68198
232.373199,56.697487
232.374702,56.712952
